,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
788,D,72.0,high,0.0,WY
789,D,39.0,high,6.0,NE
790,C,51.0,moderate,0.0,CO
791,C,89.0,medium,6.0,WV
792,D,34.0,moderate,8.0,UT
793,A,47.0,low,2.0,WI
794,B,20.0,high,1.0,CO
795,D,70.0,low,1.0,SD
796,A,53.0,high,0.0,CT
797,C,65.0,moderate,8.0,WI
798,B,63.0,moderate,8.0,OK
799,C,56.0,medium,7.0,WI
800,D,94.0,moderate,0.0,CA
801,D,32.0,medium,7.0,SC
802,B,54.0,moderate,3.0,IL
803,C,42.0,moderate,9.0,MI
804,B,44.0,medium,1.0,ID
805,C,49.0,high,6.0,WY
806,A,88.0,medium,7.0,MA
807,D,86.0,high,6.0,NJ
808,D,36.0,high,1.0,TX
809,A,29.0,high,3.0,NC
810,B,87.0,moderate,0.0,ME
811,D,49.0,low,2.0,OK
812,B,28.0,medium,4.0,KY
813,C,52.0,low,2.0,IN
814,B,51.0,medium,6.0,OK
815,B,39.0,medium,7.0,ID
816,B,60.0,medium,1.0,GA
817,C,69.0,high,9.0,GA
818,A,95.0,high,0.0,ID
819,A,59.0,low,5.0,OH
820,D,70.0,high,4.0,MS
821,A,46.0,medium,5.0,LA
822,A,62.0,moderate,4.0,NV
823,D,22.0,high,7.0,GA
824,B,88.0,moderate,3.0,UT
825,A,78.0,low,9.0,NE
826,A,97.0,low,1.0,CO
827,B,87.0,medium,6.0,RI
828,C,89.0,low,5.0,WI
829,C,90.0,high,5.0,NM
830,C,43.0,high,3.0,SC
831,A,68.0,low,6.0,MO
832,A,47.0,high,9.0,TN
833,C,89.0,moderate,0.0,MN
834,D,81.0,moderate,7.0,AZ
835,A,61.0,low,7.0,KS
836,D,30.0,low,6.0,AL
837,A,22.0,low,4.0,HI
838,B,58.0,medium,3.0,OR
839,B,25.0,low,2.0,SD
840,C,63.0,low,9.0,MD
841,A,98.0,moderate,0.0,MN
842,A,33.0,medium,6.0,IA
843,B,76.0,low,1.0,NH
844,C,33.0,moderate,0.0,OH
845,D,89.0,low,5.0,NJ
846,C,91.0,moderate,1.0,OR
847,A,66.0,medium,4.0,AR
848,C,73.0,moderate,4.0,CT
849,C,44.0,high,1.0,NY
850,C,31.0,medium,2.0,VA
851,D,56.0,high,4.0,NV
852,C,45.0,moderate,3.0,GA
853,A,65.0,high,7.0,NV
854,A,44.0,low,7.0,TN
855,D,32.0,moderate,2.0,TX
856,C,27.0,moderate,7.0,GA
857,D,100.0,medium,6.0,OH
858,B,24.0,moderate,8.0,OK
859,A,85.0,high,5.0,IN
860,B,69.0,moderate,5.0,AZ
861,C,,moderate,9.0,TX
862,B,70.0,high,9.0,MD
863,A,77.0,high,1.0,NE
864,B,72.0,high,8.0,DC
865,C,25.0,moderate,0.0,OH
866,B,90.0,low,1.0,SD
867,C,49.0,medium,8.0,VA
868,C,77.0,high,3.0,MO
869,D,82.0,medium,7.0,VT
870,B,51.0,moderate,4.0,MA
871,D,75.0,medium,3.0,NY
872,A,18.0,low,9.0,WI
873,A,62.0,high,3.0,GA
874,C,52.0,low,1.0,WA
875,B,32.0,medium,6.0,NY
876,B,92.0,medium,2.0,MO
877,C,73.0,moderate,5.0,HI
878,B,71.0,moderate,8.0,MD
879,A,46.0,moderate,0.0,LA
880,B,93.0,high,3.0,ID
881,B,27.0,medium,4.0,HI
882,B,20.0,high,3.0,CA
883,A,99.0,medium,5.0,MO
884,C,45.0,high,2.0,OR
885,D,82.0,high,0.0,VA
886,B,83.0,medium,6.0,CT
887,B,40.0,low,8.0,NY
888,D,59.0,high,2.0,IL
889,B,21.0,moderate,9.0,KS
890,A,74.0,moderate,4.0,NE
891,D,52.0,moderate,4.0,ME
892,D,42.0,moderate,5.0,TX
893,A,30.0,low,5.0,HI
894,D,24.0,medium,5.0,MT
895,D,64.0,high,7.0,VT
896,D,21.0,low,8.0,MN
897,D,99.0,high,0.0,SC
898,A,96.0,medium,2.0,CA
899,A,81.0,high,5.0,PA
900,A,31.0,medium,5.0,AK
901,B,43.0,low,6.0,WV
902,D,28.0,high,5.0,OH
903,A,24.0,high,6.0,IL
904,B,61.0,low,4.0,VA
905,B,65.0,low,8.0,VT
906,C,90.0,moderate,5.0,SC
907,D,67.0,high,5.0,OR
908,C,59.0,medium,9.0,MT
909,C,73.0,low,9.0,VT
910,A,67.0,medium,4.0,LA
911,A,83.0,medium,1.0,DE
912,C,61.0,moderate,1.0,CT
913,D,64.0,medium,7.0,CO
914,C,41.0,high,9.0,DC
915,A,85.0,medium,1.0,NV
916,D,51.0,low,5.0,IA
917,C,39.0,medium,3.0,AK
918,B,84.0,moderate,1.0,OK
919,A,87.0,medium,8.0,FL
920,B,93.0,low,9.0,KS
921,C,71.0,high,0.0,NV
922,C,85.0,moderate,2.0,NE
923,D,40.0,high,3.0,WV
924,B,18.0,moderate,5.0,AZ
925,D,44.0,high,0.0,NC
926,A,87.0,high,0.0,NE
927,D,82.0,low,4.0,OK
928,D,20.0,moderate,6.0,WI
929,A,72.0,moderate,8.0,VA
930,C,61.0,medium,2.0,MN
931,C,37.0,low,9.0,MO
932,D,41.0,high,6.0,NY
933,A,91.0,moderate,9.0,NH
934,B,88.0,low,8.0,GA
935,B,87.0,medium,2.0,VT
936,B,46.0,low,0.0,UT
937,C,31.0,high,9.0,MN
938,C,58.0,high,1.0,NJ
939,B,,moderate,8.0,RI
940,A,27.0,moderate,0.0,NV
941,D,67.0,moderate,5.0,WV
942,B,93.0,high,9.0,OR
943,A,98.0,medium,5.0,NJ
944,D,22.0,low,3.0,IA
945,C,77.0,moderate,9.0,OR
946,C,63.0,moderate,3.0,DC
947,A,58.0,high,5.0,TX
948,B,83.0,low,8.0,WY
949,A,80.0,medium,4.0,MD
950,C,75.0,medium,3.0,MS
951,D,57.0,moderate,7.0,WA
952,A,42.0,medium,2.0,CT
953,D,40.0,high,1.0,NM
954,A,74.0,medium,6.0,ME
955,A,62.0,moderate,2.0,MS
956,C,58.0,low,7.0,AR
957,D,76.0,moderate,7.0,LA
958,B,84.0,medium,5.0,UT
959,D,40.0,high,7.0,HI
960,C,25.0,high,3.0,HI
961,C,48.0,low,2.0,DE
962,D,88.0,moderate,5.0,PA
963,D,91.0,high,6.0,WV
964,D,65.0,medium,2.0,NM
965,B,63.0,high,2.0,NY
966,A,40.0,medium,5.0,WY
967,D,98.0,low,3.0,MT
968,A,38.0,low,9.0,GA
969,D,70.0,moderate,9.0,GA
970,A,18.0,moderate,5.0,WY
971,D,45.0,high,8.0,HI
972,A,73.0,medium,8.0,OK
973,D,77.0,high,5.0,MO
974,C,83.0,low,8.0,CT
975,C,18.0,medium,5.0,OH
976,A,69.0,medium,9.0,CO
977,B,61.0,medium,8.0,IA
978,C,35.0,high,8.0,GA
979,B,81.0,medium,3.0,MD
980,A,22.0,moderate,6.0,MS
981,C,68.0,high,6.0,ND
982,C,87.0,moderate,7.0,NJ
983,D,52.0,medium,2.0,CO
984,A,54.0,moderate,2.0,MA
985,B,36.0,moderate,3.0,NJ
986,C,81.0,low,9.0,OR
987,A,32.0,medium,5.0,TX
988,C,86.0,medium,9.0,OH
989,D,89.0,low,5.0,FL
990,D,45.0,medium,1.0,SD
991,A,54.0,moderate,3.0,AK
992,C,49.0,medium,8.0,KS
993,B,51.0,high,2.0,NV
994,D,72.0,low,0.0,SD
995,A,77.0,low,2.0,IA
996,A,18.0,medium,3.0,NE
997,B,32.0,medium,8.0,LA
998,A,95.0,high,4.0,DE
999,C,,high,6.0,SD
